loan,duration,account at bank,purpose,payment behavior,amount,savings account,employed since,ratio,highest asset value,other installment loans,previous installment loans,home,job,age
1,12 <…<= 24,> 0,Furnishings,very good,1000 <…<= 2500,500 <= ... < 1000,7 years <=,< 20,life insurance,none,2 - 3,rent,trained / civil worker,46
1,<=12,no,Other,very good,2500 <…<= 5000,none,1 <= … < 4 years,35 =<,real estate,none,4 - 5,free,trained / civil worker,37
0,12 <…<= 24,no,Furnishings,none,1000 <…<= 2500,none,1 <= … < 4 years,< 20,real estate,none,1,rent,trained / civil worker,26
1,<=12,no,Car used,none,<= 1000,none,7 years <=,25 =< … < 30,car,at other bank,1,rent,trained / civil worker,49
1,<=12,> 0,Car used,none,1000 <…<= 2500,1000 <=,7 years <=,20 =< … < 35,real estate,none,1,rent,executive / self-employed,55
1,24 <,> 0,Car new,very good,2500 <…<= 5000,1000 <=,7 years <=,< 20,life insurance,none,2 - 3,rent,trained / civil worker,38
0,24 <,no,Other,none,5000 <,none,4 <= … < 7 years,25 =< … < 30,life insurance,none,1,rent,trained / civil worker,24
1,<=12,<= 0,Other,very good,2500 <…<= 5000,none,< 1 year,35 =<,real estate,at other bank,2 - 3,rent,untrained,49
0,24 <,no,Furnishings,none,1000 <…<= 2500,none,1 <= … < 4 years,< 20,life insurance,none,1,free,trained / civil worker,31
0,24 <,<= 0,Furnishings,none,5000 <,none,1 <= … < 4 years,25 =< … < 30,real estate,none,1,rent,trained / civil worker,22
0,<=12,> 0,Retraining,bad,<= 1000,none,< 1 year,< 20,real estate,at other bank,1,rent,none,26
1,24 <,> 0,Retraining,very bad,5000 <,none,< 1 year,25 =< … < 30,car,none,2 - 3,rent,trained / civil worker,33
0,24 <,> 0,Retraining,good,5000 <,1000 <=,< 1 year,< 20,life insurance,none,2 - 3,free,trained / civil worker,27
1,<=12,> 0,Retraining,none,1000 <…<= 2500,none,4 <= … < 7 years,25 =< … < 30,life insurance,none,1,rent,trained / civil worker,36
1,<=12,> 0,Repair,very good,1000 <…<= 2500,none,1 <= … < 4 years,25 =< … < 30,car,none,1,rent,untrained,50
1,<=12,> 0,Car used,very good,1000 <…<= 2500,100 <= ... < 500,4 <= … < 7 years,20 =< … < 35,life insurance,none,1,free,trained / civil worker,37
1,24 <,<= 0,Furnishings,none,1000 <…<= 2500,none,4 <= … < 7 years,< 20,life insurance,none,1,free,trained / civil worker,24
1,<=12,> 0,Other,very good,1000 <…<= 2500,none,1 <= … < 4 years,35 =<,real estate,none,4 - 5,rent,none,74
1,12 <…<= 24,> 0,Car new,none,2500 <…<= 5000,1000 <=,1 <= … < 4 years,25 =< … < 30,car,none,1,rent,trained / civil worker,31
0,<=12,no,Other,none,1000 <…<= 2500,none,4 <= … < 7 years,25 =< … < 30,life insurance,none,1,rent,trained / civil worker,36
1,12 <…<= 24,> 0,Retraining,none,1000 <…<= 2500,< 100,1 <= … < 4 years,20 =< … < 35,car,none,1,free,untrained,24
0,<=12,> 0,Car used,none,1000 <…<= 2500,100 <= ... < 500,1 <= … < 4 years,< 20,life insurance,none,1,free,untrained,29
