id,prediction
ARG0000001,0
ARG0000002,0
ARG0000003,0
ARG0000004,0
ARG0000005,0
ARG0000006,0
ARG0000007,0
ARG0000008,0
ARG0000009,0
ARG0000015,0
ARG0000016,0
ARG0000017,0
ARG0000022,0
ARG0000023,0
ARG0000024,0
ARG0000025,0
ARG0000026,0
ARG0000027,0
ARG0000028,0
ARG0000029,0
ARG0000030,0
ARG0000031,0
ARG0000032,0
ARG0000034,0
ARG0000035,0
ARG0000036,0
ARG0000037,0
ARG0000038,0
ARG0000039,0
ARG0000040,0
ARG0000041,0
ARG0000042,0
ARG0000043,0
ARG0000044,0
ARG0000045,0
ARG0000046,0
ARG0000047,0
ARG0000048,0
ARG0000049,0
ARG0000050,0
ARG0000054,0
ARG0000055,0
ARG0000056,0
ARG0000057,0
ARG0000058,0
ARG0000059,0
ARG0000060,0
ARG0000061,0
ARG0000062,0
ARG0000065,0
ARG0000066,0
ARG0000067,0
ARG0000072,0
ARG0000073,0
ARG0000075,0
ARG0000076,0
ARG0000077,0
ARG0000078,0
ARG0000079,0
ARG0000080,0
ARG0000081,0
ARG0000082,0
ARG0000083,0
ARG0000085,0
ARG0000086,0
ARG0000087,0
ARG0000088,0
ARG0000089,0
ARG0000090,0
ARG0000091,0
ARG0000094,0
ARG0000096,0
ARG0000097,0
ARG0000099,0
ARG0000100,0
ARG0000101,0
ARG0000103,0
ARG0000104,0
ARG0000105,0
ARG0000107,0
ARG0000108,0
ARG0000109,0
ARG0000110,0
ARG0000111,0
ARG0000112,0
ARG0000113,0
ARG0000114,0
ARG0000116,0
ARG0000117,0
ARG0000119,0
ARG0000121,0
ARG0000123,0
ARG0000124,0
ARG0000125,0
ARG0000128,0
ARG0000129,0
ARG0000132,0
ARG0000133,0
ARG0000135,0
ARG0000136,0
ARG0000137,0
ARG0000138,0
ARG0000139,0
ARG0000141,0
ARG0000142,0
ARG0000143,0
ARG0000144,0
ARG0000147,0
ARG0000148,0
ARG0000149,0
ARG0000152,0
ARG0000153,0
ARG0000154,0
ARG0000155,0
ARG0000156,0
ARG0000157,0
ARG0000158,0
ARG0000159,0
ARG0000160,0
ARG0000161,0
ARG0000162,0
ARG0000163,0
ARG0000164,0
ARG0000165,0
